age,job,marital,education,default,balance,housing,loan,campaign,y
-0.7473844835901186,0,2,1,0,-0.046398845757328534,1,0,-0.5693506376457914,0
1.4186170030561722,9,0,1,0,-0.2267102727881265,0,0,2.012971682610413,0
1.2302690476956253,4,1,2,0,-0.39881079694866955,0,1,0.07622994241825963,0
0.47687722625343715,4,1,1,1,-0.5567885681723742,0,1,-0.2465603476137659,0
0.1943552932126166,0,1,1,0,-0.2556126508914238,0,0,-0.5693506376457914,0
-0.841558461270392,9,1,2,0,-0.43329658900374024,0,0,0.7218105224823107,0
-1.3124283496717597,9,2,1,0,0.35068041704819924,1,0,-0.5693506376457914,0
-0.5590365282295715,1,2,1,0,-0.28747095402801287,1,0,-0.5693506376457914,0
0.006007337852069585,1,1,1,0,-0.26250980930243795,1,0,2.9813425527064896,0
0.6652251816139841,4,1,2,0,-0.4474193419405787,0,1,0.07622994241825963,0
0.8535731369745312,1,1,0,0,-0.155768071989124,0,1,0.07622994241825963,0
-0.9357324389506656,4,1,1,0,-0.24214677018420575,1,0,-0.5693506376457914,0
0.1001813155323431,9,0,1,0,-0.6421819580230252,0,0,-0.5693506376457914,0
-0.37068857286902446,0,1,1,0,-0.2513429813988913,0,0,-0.5693506376457914,1
-1.029906416630939,4,2,2,0,-0.39257051076727584,0,0,-0.2465603476137659,0
0.7593991592942577,1,1,1,0,0.6393757619663621,1,0,-0.2465603476137659,0
-1.5007763050323066,1,1,1,0,0.9582872294470631,0,1,-0.2465603476137659,0
1.6069649584167194,9,1,1,0,-0.4474193419405787,1,0,-0.5693506376457914,0
-0.37068857286902446,7,0,1,0,-0.20897472258837588,1,0,-0.2465603476137659,0
-0.08816663982820393,1,2,0,0,-0.3272117239200467,1,1,-0.2465603476137659,0
0.6652251816139841,4,1,2,0,-0.2851719012243415,0,0,1.6901813925783875,0
1.4186170030561722,10,1,0,0,-0.4474193419405787,1,0,-0.5693506376457914,0
-0.9357324389506656,6,1,2,0,0.42819134014340565,0,0,-0.2465603476137659,1
-0.653210505909845,0,2,1,0,-0.3137458432128286,0,0,-0.5693506376457914,0
1.0419210923350783,9,1,1,0,-0.45825773372931516,0,0,-0.2465603476137659,0
-0.18234061750847744,3,0,1,0,2.108798939627182,0,0,-0.2465603476137659,0
0.47687722625343715,0,1,1,0,-0.38862927738955344,1,0,0.3990202324502852,0
0.9477471146548048,9,0,1,0,-0.2667794787949705,1,0,-0.5693506376457914,0
0.28852927089289016,9,1,1,0,-0.38665866070069227,1,0,-0.2465603476137659,0
0.1001813155323431,1,0,1,0,0.6715625012177614,0,0,-0.2465603476137659,0
1.2302690476956253,5,1,0,0,-0.4438065446776665,1,1,2.3357619726424383,0
0.006007337852069585,7,1,1,0,0.039651416322942994,1,0,0.3990202324502852,0
1.3244430253758988,3,1,1,0,-0.39257051076727584,1,0,0.07622994241825963,0
-0.18234061750847744,1,1,0,0,-0.3383785518235934,1,0,0.07622994241825963,0
1.2302690476956253,4,1,2,0,-0.3869870968155025,0,0,1.0446008125143362,0
-0.841558461270392,4,2,1,0,-0.3948695635709472,1,0,-0.5693506376457914,0
0.9477471146548048,0,0,1,0,-0.4231150694446241,1,0,-0.2465603476137659,0
-1.218254371991486,7,2,1,0,0.5227809412087423,1,0,-0.2465603476137659,0
-1.1240803943112125,7,0,1,0,-0.41720321937804056,1,0,-0.5693506376457914,0
-0.37068857286902446,4,1,2,0,-0.4474193419405787,0,0,0.3990202324502852,0
-0.7473844835901186,1,1,1,0,-0.3475747630382789,1,0,-0.2465603476137659,0
-0.9357324389506656,3,1,0,0,-0.4474193419405787,1,0,1.3673911025463619,0
-0.27651459518875093,9,1,1,0,-0.3570994103677746,1,0,-0.2465603476137659,0
0.47687722625343715,9,0,2,0,-0.35282974087524205,1,0,-0.5693506376457914,0
-1.218254371991486,0,1,1,0,-0.4467624697109583,1,0,-0.5693506376457914,0
-1.029906416630939,7,0,1,0,-0.4474193419405787,1,0,-0.5693506376457914,0
-0.7473844835901186,1,1,1,0,-0.18532732232204172,1,0,-0.5693506376457914,0
-1.029906416630939,4,2,2,0,-0.18072921671469896,0,0,0.3990202324502852,0
0.006007337852069585,7,2,0,0,1.492652788243253,1,0,-0.5693506376457914,0
1.8894868914575398,0,0,2,0,-0.41818852772247117,0,0,-0.2465603476137659,0
-0.841558461270392,9,1,1,0,-0.4408506196443747,0,0,-0.2465603476137659,0
1.7953129137772663,5,0,0,0,-0.42738473893715667,1,0,-0.2465603476137659,0
1.4186170030561722,7,1,0,0,-0.3015937069648513,1,0,-0.5693506376457914,0
3.019574623620822,5,1,2,0,0.3983036536956778,0,0,-0.5693506376457914,0
-0.841558461270392,9,1,1,0,-0.2946965485538372,1,0,-0.2465603476137659,0
-0.9357324389506656,0,2,1,0,-0.26546573433572973,1,0,-0.5693506376457914,0
0.9477471146548048,2,0,2,0,-0.43986531129994416,1,0,0.07622994241825963,0
1.0419210923350783,9,0,0,0,0.04523483027471634,0,0,0.07622994241825963,0
-0.464862550549298,9,2,1,0,-0.40143828586715113,1,0,2.012971682610413,0
-0.37068857286902446,2,1,2,0,-0.36071220763068673,1,1,-0.5693506376457914,0
-1.218254371991486,7,2,1,0,-0.15215527472621188,0,0,-0.5693506376457914,0
-0.9357324389506656,9,1,1,0,1.1753835013366032,1,0,-0.5693506376457914,0
-0.7473844835901186,4,2,2,0,-0.3846880440118311,0,1,-0.5693506376457914,0
0.1001813155323431,2,1,2,0,0.29123348026755363,1,0,-0.2465603476137659,0
-0.37068857286902446,2,2,2,0,-0.5374108373985725,1,1,-0.2465603476137659,0
-0.464862550549298,9,0,1,0,-0.3137458432128286,0,0,-0.5693506376457914,0
-0.5590365282295715,4,2,1,0,-0.3347657545606812,0,0,-0.2465603476137659,0
-0.9357324389506656,6,2,2,0,0.13982443134005298,0,0,3.9497134228025663,0
-0.27651459518875093,4,2,2,0,0.15000595089916907,0,0,0.07622994241825963,0
-0.27651459518875093,1,0,1,0,0.10632394762941293,1,0,8.145987193218897,0
0.9477471146548048,9,1,1,0,-0.3883008412747433,1,0,-0.2465603476137659,0
-0.653210505909845,10,1,2,0,-0.4441349807924767,0,0,0.7218105224823107,0
0.47687722625343715,2,1,2,0,-0.13409128841165105,1,1,-0.2465603476137659,0
1.3244430253758988,4,1,2,0,-0.20437661698103313,0,0,0.07622994241825963,0
3.396270534341916,5,1,2,0,-0.2178424976882512,0,0,-0.2465603476137659,1
1.7953129137772663,1,1,0,0,9.1376602326802,0,0,-0.2465603476137659,0
-0.27651459518875093,1,1,1,0,-0.2989662180463698,1,0,0.3990202324502852,0
-1.4066023273520332,0,2,1,0,-0.3636681326639785,0,0,-0.5693506376457914,1
-0.5590365282295715,1,2,0,0,0.13456945350308983,0,0,1.3673911025463619,0
1.1360950700153518,5,1,1,0,-0.4027520303263919,0,0,-0.5693506376457914,0
-0.18234061750847744,9,1,1,0,0.7490734243129679,1,0,0.07622994241825963,0
1.7011389360969928,7,0,1,0,-0.4474193419405787,1,1,-0.5693506376457914,0
-0.653210505909845,4,2,2,0,-0.11504199375265964,1,1,0.07622994241825963,0
0.1001813155323431,2,1,0,0,-0.2641519898764889,1,0,-0.2465603476137659,0
0.28852927089289016,1,1,1,0,-0.32491267111637534,1,0,-0.2465603476137659,0
0.28852927089289016,9,1,1,0,0.3983036536956778,1,1,-0.2465603476137659,0
1.512790980736446,3,0,0,0,-0.37155059941942326,1,0,3.6269231327705405,0
0.6652251816139841,9,1,1,0,-0.3633396965491683,1,0,0.3990202324502852,0
-0.464862550549298,6,2,2,0,-0.4474193419405787,1,0,-0.5693506376457914,0
0.7593991592942577,9,2,1,0,-0.47927764507716775,1,0,-0.2465603476137659,0
1.1360950700153518,4,0,2,0,-0.44249280021842574,0,0,0.7218105224823107,0
1.512790980736446,9,2,1,0,1.5103883384430035,1,0,0.07622994241825963,0
1.4186170030561722,3,0,0,0,-0.42738473893715667,0,0,-0.5693506376457914,0
-1.6891242603928538,3,2,1,0,-0.23393586731395083,1,0,-0.5693506376457914,0
0.006007337852069585,4,2,1,0,-0.5383961457430031,1,0,-0.5693506376457914,0
-1.4066023273520332,8,2,1,0,1.5350210470537684,0,0,-0.5693506376457914,0
0.47687722625343715,2,1,1,0,-0.4073501359337347,0,0,1.3673911025463619,0
-0.18234061750847744,4,1,2,0,-0.3666240576972703,0,0,-0.2465603476137659,0
1.7011389360969928,5,0,0,0,-0.4342818973481708,0,0,-0.5693506376457914,0
0.6652251816139841,4,2,2,0,-0.4474193419405787,1,1,-0.5693506376457914,0
-0.5590365282295715,4,1,2,0,0.1785798928876562,1,0,-0.5693506376457914,0
-1.029906416630939,9,2,1,0,-0.025050498294665748,0,0,2.9813425527064896,0
-0.18234061750847744,1,1,0,0,-0.12686569388582672,1,0,-0.5693506376457914,0
-1.1240803943112125,1,1,1,0,-0.38140368286372917,1,0,-0.2465603476137659,0
-1.6891242603928538,8,2,2,0,-0.28057379561699874,0,0,-0.5693506376457914,0
-0.7473844835901186,1,1,1,0,-0.43329658900374024,1,0,-0.2465603476137659,0
-0.9357324389506656,9,2,1,0,-0.43986531129994416,0,0,-0.2465603476137659,0
0.6652251816139841,1,1,0,0,-0.29108375129092506,0,0,0.07622994241825963,1
-0.37068857286902446,1,1,1,0,-0.3285254683792875,1,0,-0.2465603476137659,0
2.266182802178634,0,1,1,0,-0.13474816064127143,0,0,-0.5693506376457914,1
0.006007337852069585,9,2,1,0,-0.43329658900374024,0,0,-0.2465603476137659,0
0.6652251816139841,0,1,1,0,-0.38895771350436364,0,0,-0.5693506376457914,0
1.512790980736446,4,1,1,0,-0.434610333462981,1,0,-0.2465603476137659,0
0.47687722625343715,9,0,1,0,-0.40899231650778567,0,0,-0.2465603476137659,0
1.7953129137772663,0,1,1,0,0.39074962305504324,0,1,-0.2465603476137659,0
-0.08816663982820393,10,2,1,0,0.12537324228840432,1,0,2.658552262674464,0
-0.7473844835901186,4,2,2,0,-0.15314058307064246,1,0,-0.5693506376457914,0
1.1360950700153518,5,0,1,0,-0.5039103536879325,1,1,-0.5693506376457914,0
-1.7832982380731273,8,2,1,0,-0.4319828445444994,0,0,-0.2465603476137659,0
-1.1240803943112125,9,2,1,0,-0.35217286864562164,1,1,-0.5693506376457914,0
1.1360950700153518,1,1,0,0,0.16609932052486873,0,0,0.3990202324502852,0
1.3244430253758988,3,1,0,0,0.761225560560945,0,0,-0.5693506376457914,0
1.4186170030561722,0,1,1,0,-0.3258979794608059,0,0,2.9813425527064896,0
0.7593991592942577,4,1,1,0,0.6318217313257276,1,0,-0.2465603476137659,0
-0.5590365282295715,1,1,1,0,-0.4474193419405787,1,1,-0.5693506376457914,0
-0.653210505909845,1,1,0,0,-0.32754016003485686,1,0,-0.2465603476137659,0
0.006007337852069585,6,1,2,0,-0.37155059941942326,0,0,-0.2465603476137659,1
0.1943552932126166,1,1,0,0,0.08464716405193994,1,0,-0.5693506376457914,0
0.3827032485731636,7,1,1,0,-0.3846880440118311,0,1,-0.2465603476137659,0
-1.3124283496717597,0,2,1,1,-0.08285525450126037,1,1,10.728309513475104,0
-0.08816663982820393,9,1,2,0,-0.10781639922683531,1,0,-0.2465603476137659,0
0.1001813155323431,7,1,1,0,-0.21291595596609825,1,1,-0.5693506376457914,0
0.006007337852069585,0,1,1,0,-0.5774800434054166,1,0,0.3990202324502852,0
-0.27651459518875093,4,2,2,0,0.043592649700665356,1,0,-0.2465603476137659,0
1.512790980736446,7,0,1,0,0.16905524555816048,1,0,0.3990202324502852,0
0.006007337852069585,0,1,1,0,-0.4723804866661536,1,0,-0.5693506376457914,0
-0.5590365282295715,1,1,1,0,-0.2283524533621775,0,0,-0.5693506376457914,0
0.8535731369745312,4,0,2,0,0.6071890227149629,1,0,0.7218105224823107,0
1.3244430253758988,1,1,0,0,-0.40833544427816526,0,0,-0.5693506376457914,0
1.512790980736446,4,1,2,0,0.08990214188890308,0,0,-0.5693506376457914,0
1.3244430253758988,1,1,1,0,0.1388391229956224,0,0,0.07622994241825963,0
-0.18234061750847744,4,2,2,0,0.874536020170463,1,1,-0.5693506376457914,0
-1.1240803943112125,1,2,1,0,-0.20634723366989433,1,1,-0.5693506376457914,1
-0.841558461270392,7,1,1,0,-0.38140368286372917,1,0,-0.2465603476137659,0
1.3244430253758988,10,0,0,0,-0.4648264560255191,0,0,0.3990202324502852,0
-0.18234061750847744,0,1,0,0,-0.4474193419405787,0,0,-0.5693506376457914,0
-0.9357324389506656,9,1,2,0,0.6489004092958578,1,0,-0.2465603476137659,1
-0.841558461270392,1,2,1,0,0.1178192116477698,1,0,-0.2465603476137659,0
-0.841558461270392,0,2,1,0,-0.37417808833790484,1,1,0.3990202324502852,0
-0.653210505909845,9,1,0,0,-0.14328749962633655,1,1,-0.2465603476137659,0
1.1360950700153518,9,1,1,0,0.008778421530784508,0,0,0.3990202324502852,0
0.9477471146548048,2,2,1,0,-0.30290745142409214,0,0,-0.5693506376457914,0
-1.1240803943112125,8,2,1,0,0.8242852946045028,1,0,-0.2465603476137659,0
1.1360950700153518,1,2,1,0,-0.396183308030188,1,1,0.3990202324502852,0
-0.841558461270392,4,1,1,0,-0.24214677018420575,1,0,-0.5693506376457914,0
-0.37068857286902446,4,1,2,0,-0.09730644355290902,1,0,-0.5693506376457914,0
-0.7473844835901186,9,1,1,0,-0.38928614961917385,1,1,1.6901813925783875,0
-0.464862550549298,9,1,1,0,-0.3968401802598084,1,0,-0.5693506376457914,0
0.8535731369745312,0,0,1,0,-0.4474193419405787,1,0,-0.5693506376457914,0
0.1001813155323431,7,2,1,0,-0.15938086925203618,0,0,-0.2465603476137659,0
-0.5590365282295715,9,2,1,0,-0.31900082104979177,0,0,-0.5693506376457914,0
0.5710512039337107,1,2,0,0,3.0202091582254775,1,0,0.07622994241825963,0
1.1360950700153518,0,1,1,0,1.028244121901635,0,0,-0.2465603476137659,0
1.1360950700153518,4,0,0,0,-0.3636681326639785,0,0,-0.5693506376457914,0
0.3827032485731636,9,1,1,0,0.512270985534816,0,0,0.07622994241825963,0
-0.27651459518875093,4,1,2,0,-0.38862927738955344,0,0,0.3990202324502852,1
0.006007337852069585,1,1,1,0,-0.44282123633323595,1,0,0.07622994241825963,0
-0.27651459518875093,4,1,2,0,-0.3078339931462451,1,0,-0.5693506376457914,0
-1.4066023273520332,7,2,1,1,-0.4231150694446241,0,0,-0.5693506376457914,0
-0.7473844835901186,1,2,1,0,1.2397569798394017,1,0,-0.5693506376457914,0
-0.37068857286902446,8,2,1,0,-0.3015937069648513,0,0,0.7218105224823107,1
0.5710512039337107,1,1,0,0,-0.43329658900374024,0,0,-0.2465603476137659,0
0.47687722625343715,4,1,1,0,0.7250975879318234,0,0,-0.2465603476137659,0
1.6069649584167194,5,0,1,0,-0.42672786670753626,0,0,-0.5693506376457914,0
0.7593991592942577,1,1,1,0,-0.28090223173180895,0,1,3.6269231327705405,0
0.9477471146548048,3,1,1,0,0.32013585837085096,1,0,-0.2465603476137659,0
-0.464862550549298,6,1,2,0,-0.22342591164002454,1,0,2.3357619726424383,0
-1.029906416630939,7,2,1,0,-0.3856733523562617,0,0,-0.2465603476137659,0
-0.18234061750847744,6,2,2,0,0.30732684989325326,1,1,-0.2465603476137659,0
1.7011389360969928,4,1,2,0,0.6695918845289002,0,0,-0.5693506376457914,0
0.28852927089289016,9,1,1,0,1.2282617158210447,0,0,-0.5693506376457914,0
0.6652251816139841,0,1,1,0,-0.4474193419405787,0,0,0.3990202324502852,0
-0.18234061750847744,4,2,2,0,-0.3465894546938483,0,0,-0.2465603476137659,1
-0.7473844835901186,0,2,1,0,-0.15379745530026284,0,0,-0.2465603476137659,0
0.5710512039337107,2,2,2,0,-0.4221297611001935,1,1,-0.5693506376457914,0
-1.029906416630939,9,2,1,0,-0.40800700816335506,1,0,-0.5693506376457914,0
-0.464862550549298,9,2,1,0,-0.4474193419405787,0,0,-0.2465603476137659,0
-1.59495028271258,9,2,2,0,-0.4441349807924767,1,0,-0.2465603476137659,0
-0.7473844835901186,10,2,0,0,-0.3173586404757408,0,0,0.07622994241825963,0
-1.029906416630939,4,2,2,0,0.4610349516244253,1,1,-0.5693506376457914,0
-0.7473844835901186,0,1,1,0,-0.022751445490994372,1,0,2.012971682610413,0
-0.9357324389506656,1,2,1,0,-0.12489507719696553,1,0,-0.5693506376457914,0
-1.029906416630939,9,2,1,0,2.886864095612538,1,0,-0.2465603476137659,0
1.7011389360969928,1,1,1,0,-0.4188453999520916,0,0,2.3357619726424383,0
2.3603567798589076,4,1,1,0,0.25838986878653397,1,0,-0.2465603476137659,1
0.5710512039337107,0,1,1,0,1.1694716512700196,0,0,0.07622994241825963,0
-0.9357324389506656,4,2,2,0,-0.20273443640698216,0,0,0.3990202324502852,0
1.2302690476956253,4,1,2,0,-0.4434781085628563,0,0,0.3990202324502852,0
-1.218254371991486,10,1,0,0,2.0023856384286782,1,0,0.7218105224823107,1
0.1943552932126166,4,1,2,0,-0.42147288887057316,0,0,-0.5693506376457914,1
0.47687722625343715,4,2,2,0,-0.337721679593973,1,0,1.0446008125143362,0
0.6652251816139841,1,1,1,0,-0.4464340335961481,0,1,-0.2465603476137659,0
0.28852927089289016,4,0,2,1,-0.4559586809256438,0,0,0.3990202324502852,0
-0.27651459518875093,4,2,2,0,-0.7673161177657102,1,0,0.07622994241825963,0
-0.5590365282295715,4,1,2,0,-0.035888890083402236,1,0,-0.2465603476137659,0
-1.029906416630939,4,2,2,0,-0.2516714175137015,0,0,-0.2465603476137659,0
-1.029906416630939,4,0,2,0,-0.4474193419405787,0,0,-0.2465603476137659,0
2.266182802178634,5,1,0,0,0.7444753187056251,0,0,-0.5693506376457914,1
-0.37068857286902446,1,1,1,0,-0.44216436410361554,1,0,-0.5693506376457914,0
0.006007337852069585,7,1,1,0,2.018807444169188,0,0,-0.5693506376457914,0
-0.08816663982820393,0,2,1,0,-0.30980460983510627,0,1,4.272503712834592,0
1.7953129137772663,9,1,1,0,-0.32983921283852824,0,0,-0.5693506376457914,0
-1.218254371991486,0,1,1,0,2.7643574247883342,1,1,-0.2465603476137659,0
-1.218254371991486,8,1,2,0,-0.34002073239764435,1,0,0.07622994241825963,0
1.2302690476956253,4,1,2,0,0.7996525859937381,0,0,-0.2465603476137659,0
1.0419210923350783,5,1,1,0,0.6374051452775009,0,0,-0.5693506376457914,0
-0.7473844835901186,7,1,1,0,-0.35282974087524205,1,0,-0.5693506376457914,0
-0.37068857286902446,4,2,2,0,-0.42705630282234647,1,0,-0.2465603476137659,1
1.0419210923350783,0,1,1,0,0.3155377527635082,1,0,0.3990202324502852,0
3.961314400423557,5,0,0,0,-0.4474193419405787,0,0,-0.5693506376457914,0
-0.37068857286902446,1,1,1,0,-0.09960549635658039,1,0,-0.2465603476137659,0
1.1360950700153518,9,1,0,0,1.7987552472463562,1,0,-0.5693506376457914,0
-1.4066023273520332,9,2,1,1,-0.6168923771826401,1,0,-0.2465603476137659,0
1.7953129137772663,0,1,1,0,1.961987996307024,0,0,-0.5693506376457914,0
-0.653210505909845,4,1,2,0,-0.18926855569976408,1,1,-0.5693506376457914,0
0.8535731369745312,4,2,2,0,-0.020452392687322997,1,0,-0.2465603476137659,0
-0.27651459518875093,1,2,2,0,-0.39092833019322487,1,0,-0.5693506376457914,1
-1.59495028271258,8,2,1,0,-0.09205146571594587,0,0,-0.5693506376457914,0
-0.37068857286902446,4,1,1,0,-0.4257425583631057,1,0,-0.5693506376457914,0
-0.9357324389506656,1,0,1,0,-0.44544872525171747,1,0,-0.5693506376457914,0
0.1001813155323431,10,2,0,0,1.4302499264293156,0,0,-0.2465603476137659,0
1.0419210923350783,9,1,1,0,1.2942773748978942,1,0,-0.5693506376457914,1
-1.1240803943112125,7,1,1,0,-0.4474193419405787,1,1,-0.5693506376457914,0
0.47687722625343715,4,0,2,0,-0.43920843907032375,0,0,-0.2465603476137659,0
3.961314400423557,5,1,0,0,-0.3078339931462451,0,0,-0.5693506376457914,1
-1.8774722157534007,8,2,1,0,-0.3784477578304374,1,0,-0.5693506376457914,0
1.2302690476956253,1,1,1,0,-0.3281970322644773,1,0,-0.5693506376457914,0
-0.464862550549298,2,1,1,0,0.016332452171419033,1,1,-0.5693506376457914,0
-0.5590365282295715,9,2,2,0,1.2936205026682739,0,0,-0.2465603476137659,1
0.5710512039337107,6,1,0,0,3.065861778184095,0,0,-0.2465603476137659,0
-0.9357324389506656,1,1,1,0,-0.43855156684070334,1,1,0.7218105224823107,0
0.47687722625343715,0,2,1,0,-0.09599269909366823,1,0,-0.2465603476137659,0
1.4186170030561722,0,1,1,0,-0.41621791103361,1,0,-0.2465603476137659,0
-0.841558461270392,4,2,2,0,-0.20470505309584333,1,0,-0.2465603476137659,0
0.7593991592942577,7,1,1,0,-0.3669524938120805,1,1,-0.5693506376457914,0
-0.653210505909845,9,1,1,0,-0.5042387898027427,0,0,-0.2465603476137659,0
0.1001813155323431,9,1,1,0,-0.22342591164002454,1,0,-0.2465603476137659,0
0.5710512039337107,9,1,1,0,0.25838986878653397,1,0,-0.5693506376457914,0
0.8535731369745312,3,0,1,0,-0.4474193419405787,0,0,-0.5693506376457914,0
0.1943552932126166,2,1,1,0,-0.4053795192448735,1,0,-0.2465603476137659,0
-0.841558461270392,4,1,2,0,-0.3482316352678993,1,1,-0.5693506376457914,1
1.4186170030561722,5,0,1,0,0.9208455123587007,1,0,-0.5693506376457914,0
-0.08816663982820393,0,2,1,0,-0.4474193419405787,1,0,-0.5693506376457914,0
-0.9357324389506656,4,1,2,0,1.2729290274352314,1,1,-0.2465603476137659,0
-0.27651459518875093,7,1,2,0,-0.4871601118326125,1,0,-0.5693506376457914,0
-0.841558461270392,4,1,2,0,-0.43888000295551355,0,0,1.0446008125143362,0
-0.7473844835901186,7,1,0,0,-0.4474193419405787,1,0,-0.2465603476137659,0
-0.464862550549298,4,1,2,0,-0.3636681326639785,0,0,-0.2465603476137659,1
-1.218254371991486,9,2,1,0,0.07446564449282385,1,0,0.7218105224823107,0
-0.9357324389506656,9,1,1,0,-0.39092833019322487,0,0,-0.2465603476137659,0
1.7953129137772663,5,1,0,0,2.1882804794112496,0,0,-0.5693506376457914,0
-1.1240803943112125,4,2,2,0,-0.25955388426914616,0,0,-0.5693506376457914,1
-1.218254371991486,0,1,1,0,-0.32983921283852824,0,0,-0.5693506376457914,0
0.47687722625343715,1,1,0,0,-0.3626828243195479,1,0,-0.5693506376457914,0
0.9477471146548048,4,0,1,0,3.110857525913092,1,0,-0.5693506376457914,0
1.512790980736446,2,1,1,0,0.17266804282107265,0,0,-0.5693506376457914,0
-0.841558461270392,6,2,2,0,-0.21061690316242687,1,0,-0.5693506376457914,0
-0.27651459518875093,7,2,1,0,-0.4355956418074116,1,0,-0.5693506376457914,0
1.0419210923350783,9,1,1,0,0.019945249434331194,0,0,-0.5693506376457914,0
-0.653210505909845,9,1,1,0,-0.4474193419405787,1,0,0.07622994241825963,0
1.6069649584167194,0,0,1,0,0.11519172272928824,0,0,-0.2465603476137659,0
-1.029906416630939,7,2,1,1,-0.4474193419405787,0,1,0.07622994241825963,0
-0.464862550549298,1,1,1,0,-0.437894694611083,1,1,-0.5693506376457914,0
0.8535731369745312,4,0,2,0,-0.1804007805998888,1,0,-0.2465603476137659,0
0.6652251816139841,7,1,1,0,-0.26907853159864187,1,0,-0.5693506376457914,0
1.8894868914575398,3,1,0,0,0.39994583426972874,0,0,0.07622994241825963,1
1.4186170030561722,2,1,0,0,-0.41983070829652214,0,0,-0.2465603476137659,0
-0.653210505909845,4,2,2,0,-0.4474193419405787,0,0,0.07622994241825963,0
1.1360950700153518,5,1,0,0,-0.09664957132328862,0,0,-0.5693506376457914,0
-0.5590365282295715,7,1,1,0,-0.4365809501518422,1,0,-0.5693506376457914,0
-0.653210505909845,7,2,1,0,-0.2740050733207948,1,0,0.07622994241825963,1
-0.9357324389506656,0,2,1,1,-0.588318435194153,0,1,0.07622994241825963,0
1.6069649584167194,6,1,0,0,-0.11471355763784945,1,0,-0.5693506376457914,1
-0.5590365282295715,7,2,1,0,0.8058928721751318,0,0,-0.2465603476137659,0
-0.7473844835901186,1,2,2,0,-0.217514061573441,0,0,-0.5693506376457914,1
-0.5590365282295715,4,1,2,0,0.19040359302082327,1,0,-0.5693506376457914,0
