age,job,marital,education,default,balance,housing,loan,campaign,previous,poutcome,y
72,5,1,2,0,2,0,0,2,0,0,1
62,10,1,0,0,532,0,0,2,1,2,0
37,7,1,1,0,4017,0,0,1,0,0,1
37,1,2,1,0,90,1,0,1,5,1,0
49,0,2,1,0,293,0,0,1,0,0,1
45,6,1,1,0,-30,1,1,2,0,0,0
40,1,1,0,0,592,1,0,3,2,1,0
31,1,1,0,0,295,1,0,6,0,0,0
38,4,1,1,0,341,0,0,3,2,1,0
46,9,0,2,0,-243,0,1,5,0,0,0
52,4,1,2,0,7388,0,1,2,0,0,0
56,4,0,2,0,2189,0,0,1,0,0,0
36,2,2,1,0,67,0,0,2,0,0,0
45,9,1,1,0,1938,0,0,1,0,0,0
31,0,2,1,0,144,1,0,11,0,0,0
31,4,2,2,0,3283,0,0,1,0,0,0
57,4,1,2,0,101,0,1,2,0,0,0
42,4,1,2,0,202,0,0,1,0,0,0
31,9,1,2,0,22,0,0,5,0,0,0
25,7,2,1,0,199,0,0,2,3,2,0
39,9,2,1,0,1048,1,1,2,0,0,0
31,1,1,1,0,1361,1,0,4,0,0,0
31,4,2,2,0,1,0,0,5,0,0,0
29,4,2,2,0,1388,1,0,3,0,0,0
30,2,1,0,0,386,1,0,4,0,0,0
61,9,1,2,0,1263,0,0,4,0,0,0
23,9,2,1,0,356,1,0,2,2,1,0
38,0,0,2,0,86,1,0,1,0,0,0
37,1,1,0,0,0,1,0,2,4,1,0
36,4,2,2,0,546,1,0,3,0,0,0
43,1,1,1,0,545,1,0,1,0,0,0
42,4,1,2,0,6080,0,0,3,0,0,0
33,4,2,1,0,-665,1,1,1,0,0,0
52,1,1,1,0,266,1,0,2,3,2,0
39,4,1,2,0,500,1,0,1,2,2,0
50,4,1,2,0,4654,0,0,2,0,0,0
34,1,1,1,0,1298,1,0,1,0,0,0
30,7,1,0,0,1015,1,0,1,8,1,0
44,4,2,2,0,0,0,1,3,0,0,0
40,0,1,0,0,189,1,0,2,0,0,0
50,4,1,2,1,72,0,0,13,0,0,0
29,2,1,2,0,0,1,0,1,0,0,0
27,1,1,1,0,556,1,0,7,0,0,0
37,4,1,2,0,5065,0,0,19,0,0,0
57,9,1,1,0,402,1,0,3,0,0,0
30,0,1,1,1,-938,1,0,1,0,0,0
41,3,1,1,0,0,1,0,2,0,0,0
43,1,1,1,0,833,0,0,1,0,0,0
57,1,1,1,0,2266,0,0,5,0,0,0
28,9,2,2,0,1050,1,0,1,0,0,0
26,1,2,0,0,17,1,0,2,2,1,0
35,1,1,0,0,1749,1,0,5,11,2,0
48,9,1,1,0,2688,0,1,2,0,0,0
32,4,2,2,0,1271,1,0,1,0,0,0
19,8,2,1,0,329,0,0,2,0,0,1
38,1,1,0,0,1,1,0,1,0,0,0
35,0,2,2,0,5007,1,0,1,3,1,0
47,1,1,0,0,673,1,1,4,0,0,0
31,1,1,0,0,290,1,0,1,3,1,0
35,6,1,2,0,1178,1,1,2,5,1,0
29,1,1,1,0,832,1,0,2,0,0,0
52,9,1,1,0,0,1,0,12,0,0,0
39,3,1,0,0,694,1,1,1,2,2,0
30,0,2,1,0,219,1,1,6,0,0,0
89,5,0,0,0,1323,0,0,4,1,2,0
37,0,1,2,0,828,1,0,2,1,1,0
41,4,1,2,0,51,0,0,8,0,0,0
38,1,1,0,0,246,0,0,2,0,0,0
30,9,2,1,0,249,0,0,1,0,0,0
27,1,2,1,0,113,0,0,17,0,0,0
40,9,2,1,0,872,1,0,4,0,0,0
50,1,1,0,0,167,0,0,1,0,0,0
57,1,0,1,0,4244,0,0,5,0,0,0
33,4,1,2,0,0,1,0,1,0,0,0
34,4,1,2,0,937,0,0,1,3,1,0
27,1,2,1,0,228,0,0,6,0,0,0
47,6,1,2,0,1245,0,0,15,0,0,0
52,9,1,1,0,2206,1,0,18,0,0,0
30,9,2,1,0,158,0,0,1,0,0,1
53,9,0,0,0,-834,1,1,1,0,0,0
31,4,1,2,0,2344,1,0,6,0,0,0
49,1,1,0,0,3659,1,0,1,0,0,0
39,0,2,1,0,496,1,0,2,0,0,0
75,5,1,0,0,358,0,0,11,0,0,1
57,0,1,0,0,1694,1,0,1,0,0,0
35,4,1,2,0,3402,0,0,1,2,1,0
57,4,1,2,0,215,0,1,9,0,0,0
32,9,2,2,0,514,1,1,1,0,0,0
38,3,1,1,0,0,1,0,1,0,0,0
38,9,1,1,0,865,1,0,3,0,0,0
39,1,1,1,0,327,1,0,1,0,0,0
39,9,1,1,0,1048,0,1,1,0,0,0
50,1,1,0,0,42,1,0,3,0,0,0
46,9,0,1,1,-11,0,0,2,0,0,0
59,0,1,1,0,1001,0,0,2,0,0,0
57,9,1,2,0,3082,1,1,2,3,1,0
54,4,1,2,0,446,0,0,2,8,1,0
59,3,0,1,0,45141,0,0,1,0,0,0
34,1,2,1,0,186,0,0,1,0,0,0
27,8,2,1,0,213,0,0,1,0,0,1
47,9,1,1,0,17206,1,0,4,0,0,0
59,5,1,0,0,2568,0,0,5,0,0,0
23,9,2,1,0,4,1,0,1,0,0,1
41,10,1,2,0,0,0,0,3,0,0,1
33,4,1,2,0,287,1,0,2,3,2,0
50,4,1,2,0,938,0,0,2,1,3,0
35,4,1,2,0,2161,0,0,2,3,3,1
40,4,1,0,0,472,1,0,2,0,0,0
35,4,2,2,0,2646,0,0,1,1,3,1
31,4,1,2,0,6138,0,0,2,5,1,1
48,4,1,2,0,879,0,0,3,0,0,0
59,3,0,0,0,2518,0,0,3,0,0,1
48,4,0,2,0,313,0,0,1,0,0,0
34,10,1,1,0,200,1,0,6,0,0,0
36,8,2,1,0,417,0,0,1,1,3,1
49,9,0,1,1,-757,1,1,1,0,0,0
41,4,1,2,0,3831,1,0,7,0,0,0
39,1,1,1,0,860,1,0,1,0,0,0
50,9,0,1,0,8016,0,0,4,0,0,0
50,1,1,1,0,810,1,0,14,0,0,0
52,4,1,1,0,-892,1,0,2,0,0,0
34,0,1,2,0,37,0,0,1,0,0,0
48,1,0,0,0,338,1,0,12,0,0,0
37,4,2,2,0,493,1,0,7,0,0,0
59,5,0,1,0,5583,1,0,1,0,0,1
28,0,1,1,0,157,1,1,2,0,0,0
27,9,2,1,0,584,1,0,2,0,0,0
29,1,1,1,0,97,1,0,4,0,0,0
56,5,1,0,0,681,0,0,4,0,0,0
40,4,1,2,0,-7,0,1,1,0,0,0
30,8,2,2,0,7513,0,0,2,0,0,0
51,4,1,2,0,2704,1,0,1,0,0,0
48,9,0,1,0,94,1,0,2,0,0,0
35,1,0,1,0,172,0,0,1,2,2,0
54,4,1,1,0,4816,0,1,1,0,0,0
60,5,1,1,1,0,0,0,2,0,0,0
25,7,2,1,0,801,0,0,2,0,0,1
32,1,1,1,0,3166,1,0,3,0,0,0
56,3,2,0,0,1,0,0,2,0,0,0
38,4,2,2,0,0,0,0,7,0,0,0
52,9,1,1,0,150,1,0,3,0,0,0
47,9,1,1,0,0,0,0,1,1,1,1
39,9,1,2,0,94,1,1,1,0,0,1
36,9,2,2,0,306,0,0,2,0,0,0
31,9,1,1,0,318,0,0,1,0,0,1
33,1,1,0,0,217,1,0,1,3,1,0
36,6,1,2,0,254,1,0,5,0,0,0
43,0,0,2,0,1440,1,1,1,0,0,0
26,1,2,0,0,230,1,0,1,0,0,0
31,4,2,2,0,630,0,0,2,0,0,0
57,9,1,1,0,1070,0,0,1,0,0,0
46,9,1,1,0,-220,1,0,1,0,0,0
52,7,1,1,0,497,1,0,5,0,0,0
26,1,1,0,1,-683,1,1,1,0,0,0
33,1,1,1,1,-354,1,1,1,2,1,0
34,0,1,1,0,353,0,1,3,0,0,0
75,0,1,1,0,1093,0,0,1,0,0,0
40,1,1,1,0,0,1,0,1,0,0,0
56,4,0,2,0,10532,0,0,1,0,0,1
37,4,1,0,0,22856,0,0,1,1,1,0
30,1,1,1,0,2583,1,0,3,0,0,0
32,7,1,1,0,1076,0,0,3,0,0,0
25,0,2,2,0,1056,1,0,1,0,0,0
56,5,1,1,0,0,0,0,2,0,0,0
52,6,1,1,0,3720,0,0,2,0,0,0
35,4,1,2,0,436,0,1,1,4,1,0
31,1,1,1,0,-723,1,0,2,0,0,0
39,0,1,2,0,1022,1,1,2,0,0,0
51,9,1,1,0,1490,1,0,2,0,0,0
43,4,1,2,0,1258,0,0,1,0,0,1
37,4,2,1,0,1981,0,0,2,0,0,0
31,1,1,0,0,33,1,0,2,0,0,1
35,9,2,1,0,175,1,0,1,0,0,0
34,2,1,1,0,98,0,1,1,0,0,0
30,2,1,1,0,12737,0,1,2,0,0,1
28,0,2,1,0,404,0,1,1,0,0,0
57,9,1,1,0,0,0,0,4,0,0,0
41,1,1,0,0,6596,1,0,1,0,0,0
57,9,1,1,0,225,1,0,7,12,1,0
35,0,1,1,0,846,1,1,2,0,0,0
30,0,1,2,0,501,1,1,1,0,0,0
47,1,2,1,1,-380,0,0,17,0,0,0
47,4,1,2,0,1147,0,0,1,1,1,1
39,7,1,1,0,2,1,0,10,0,0,0
31,1,2,1,0,-457,1,0,4,2,1,0
60,2,1,0,0,83,1,0,2,0,0,0
40,6,1,2,0,252,1,0,6,0,0,0
35,1,2,1,0,12223,1,1,1,0,0,0
46,1,1,1,0,6879,0,0,1,2,1,0
31,0,2,1,0,33,0,1,1,0,0,0
57,0,0,1,0,6157,0,1,2,0,0,0
40,1,1,1,0,30,1,0,3,0,0,0
34,9,1,1,0,30,0,0,2,0,0,0
55,4,1,2,0,6880,0,0,2,0,0,0
28,0,1,1,0,172,1,0,2,0,0,0
58,4,0,2,0,577,0,0,3,0,0,0
41,9,2,1,0,618,0,0,1,0,0,0
40,1,0,1,0,2357,0,0,3,0,0,0
55,6,1,1,0,12159,1,0,5,4,1,0
34,9,2,1,0,1259,1,0,1,0,0,0
51,4,2,2,0,297,1,0,4,1,1,1
33,9,0,1,0,557,1,0,1,0,0,0
46,1,1,1,0,15,1,1,2,3,1,0
55,9,1,1,0,0,1,1,1,0,0,0
30,6,2,2,0,663,0,0,1,0,0,0
52,7,1,1,0,961,0,1,1,4,1,1
45,7,1,1,0,759,1,0,2,0,0,0
32,1,2,0,0,121,1,0,1,0,0,1
54,1,1,1,0,532,1,0,1,0,0,0
34,4,1,2,0,-218,1,0,2,0,0,0
36,2,1,1,0,0,1,0,1,1,1,0
44,4,1,2,0,-367,1,1,5,0,0,0
31,1,2,1,0,2194,0,0,2,1,2,0
29,1,1,1,0,195,1,0,1,0,0,0
28,9,2,1,0,1532,0,0,5,0,0,0
34,9,1,1,0,51,1,0,2,0,0,0
54,4,1,2,0,17008,0,0,2,0,0,0
54,5,1,1,0,2626,0,0,2,2,1,0
26,9,2,1,0,668,1,0,3,0,0,1
28,4,2,1,0,560,0,0,1,0,0,0
25,9,2,1,0,886,0,0,1,0,0,0
40,4,2,2,0,1361,0,0,1,0,0,1
31,4,2,2,0,0,0,0,12,0,0,0
24,1,1,1,0,0,1,0,3,4,1,0
28,4,1,1,0,143,1,0,13,0,0,0
30,1,2,1,0,0,1,0,1,0,0,0
26,1,1,1,0,-11,1,1,3,0,0,1
35,0,1,1,0,-244,1,1,1,0,0,0
32,1,2,1,1,-206,1,0,1,0,0,0
37,4,1,2,0,58,1,0,2,0,0,0
29,1,1,1,0,228,1,0,8,9,1,0
41,1,1,1,0,992,1,1,1,3,1,0
39,4,1,1,0,2981,0,0,1,0,0,1
45,4,0,1,0,644,1,0,1,0,0,1
31,4,1,2,0,4328,0,0,4,14,3,1
66,5,1,0,0,1943,0,0,1,0,0,0
31,9,0,1,0,-174,0,1,10,0,0,0
36,4,1,2,0,2987,1,0,1,0,0,1
39,1,1,1,0,1554,1,0,1,0,0,0
39,2,1,1,0,3471,1,0,1,0,0,0
41,9,1,1,0,459,1,0,1,0,0,0
44,4,1,2,0,309,1,0,1,0,0,1
39,9,0,1,0,0,1,1,1,0,0,0
31,0,2,1,0,3323,1,0,2,0,0,0
36,2,1,1,0,660,1,1,1,0,0,0
29,1,2,1,0,1012,1,0,1,0,0,0
36,4,1,2,0,871,0,0,1,0,0,0
35,0,1,1,0,898,1,0,1,0,0,1
47,4,1,2,0,393,1,1,2,0,0,0
30,9,2,1,0,224,1,0,2,0,0,0
52,1,1,0,0,134,1,0,3,0,0,0
58,5,1,1,0,0,0,0,2,0,0,0
28,4,2,2,0,293,1,0,1,0,0,0
53,1,1,1,0,13,0,0,1,0,0,0
22,7,2,1,0,129,0,0,1,0,0,1
25,9,1,1,0,-559,1,0,3,0,0,0
52,1,1,1,0,372,1,0,1,0,0,0
40,1,2,1,1,61,0,0,2,0,0,0
30,9,1,1,0,13,1,1,1,0,0,0
43,3,1,0,0,0,0,1,1,2,1,0
51,3,1,0,0,108,0,0,2,0,0,0
33,2,2,2,0,75,1,0,3,0,0,0
58,9,1,1,0,1191,0,0,2,0,0,0
52,4,2,2,1,0,0,0,1,0,0,0
45,10,2,1,0,0,1,0,2,0,0,0
33,1,1,1,0,1988,1,0,2,0,0,0
33,9,1,1,0,603,1,0,1,0,0,0
43,9,1,2,0,1201,1,1,3,0,0,0
29,0,2,2,0,8,0,1,1,0,0,0
29,6,2,1,0,970,1,0,1,0,0,0
61,0,1,1,0,4629,1,0,3,2,3,1
48,4,0,1,0,720,1,0,2,0,0,0
56,4,1,2,0,3120,1,0,2,0,0,0
42,9,2,2,0,2625,0,0,2,0,0,1
29,1,2,1,0,13654,1,1,1,0,0,0
51,4,2,2,0,2139,0,0,2,0,0,0
32,0,1,1,0,923,1,0,4,0,0,0
34,1,1,1,0,11,1,0,1,0,0,0
56,5,1,2,0,89,0,0,1,0,0,0
38,4,1,2,0,1477,0,0,3,2,1,1
31,9,1,2,0,81,1,0,1,0,0,0
26,2,1,1,0,345,1,1,4,0,0,0
41,4,1,2,0,1143,1,0,1,2,2,0
31,7,2,1,0,481,1,0,2,0,0,0
37,9,1,1,0,277,1,0,2,0,0,0
32,4,1,2,0,81,1,0,1,0,0,0
37,2,1,1,0,983,0,1,1,0,0,0
31,3,1,0,0,25,0,0,5,0,0,0
32,9,2,2,0,0,0,0,2,0,0,0
20,8,2,1,0,801,0,0,2,0,0,1
37,2,1,2,0,41,0,0,3,0,0,0
33,1,1,1,0,175,1,0,2,0,0,0
35,0,1,1,0,2321,1,0,2,0,0,0
32,9,2,1,0,303,0,0,3,0,0,0
52,9,1,1,0,386,0,0,1,0,0,1
31,2,2,2,0,46,1,0,1,0,0,0
35,1,1,1,0,911,1,0,2,7,1,0
39,4,1,2,0,5495,1,0,6,0,0,0
65,5,1,0,0,2173,0,0,1,0,0,0
56,1,0,0,0,8,1,0,2,0,0,0
34,10,1,1,0,428,1,0,2,3,2,0
32,1,2,0,0,1660,0,0,1,0,0,0
28,1,1,1,0,225,1,1,2,0,0,0
30,0,1,1,0,187,1,0,1,0,0,0
28,7,2,1,0,118,1,1,3,1,1,0
46,4,1,1,0,21,1,0,1,2,1,0
55,7,0,0,0,2923,1,0,1,2,1,0
48,3,1,2,0,468,1,0,1,0,0,0
42,6,1,2,0,1202,0,0,1,0,0,0
41,0,1,1,0,0,1,0,3,0,0,0
37,4,2,1,0,793,0,0,1,0,0,0
24,9,2,1,0,3926,1,0,2,0,0,0
44,4,2,2,0,639,0,0,12,0,0,0
48,1,1,1,0,3940,0,0,6,0,0,0
39,4,2,1,0,835,1,0,4,0,0,0
36,1,1,1,0,1704,0,0,4,0,0,0
39,1,1,1,0,576,1,0,1,0,0,0
50,4,1,2,0,0,1,0,7,0,0,0
61,0,1,1,0,1541,0,0,1,3,1,0
43,1,2,1,0,747,0,0,2,0,0,0
35,1,1,1,0,-258,1,0,1,0,0,0
29,4,2,2,0,874,1,0,1,2,3,1
42,1,1,1,0,443,1,0,5,0,0,1
31,9,1,2,0,26,0,1,1,6,2,1
31,1,1,1,0,3659,0,0,1,0,0,0
48,9,1,1,0,71,0,0,4,0,0,0
54,9,0,1,0,320,0,0,4,0,0,0
48,4,0,1,0,17,1,0,1,0,0,0
28,1,1,1,0,948,1,0,1,0,0,0
43,4,0,1,0,0,0,0,3,0,0,0
39,1,2,1,0,0,1,0,2,0,0,0
29,9,2,1,0,113,0,0,2,6,3,0
54,9,1,2,0,-800,1,0,2,0,0,0
52,7,0,1,0,36,1,1,1,0,0,1
34,9,1,1,0,1194,0,1,2,0,0,0
47,3,1,0,0,0,0,1,4,0,0,0
37,1,1,1,0,395,1,0,2,0,0,0
29,4,1,2,0,318,1,0,2,4,1,0
41,9,1,1,0,1788,0,0,1,0,0,0
31,9,2,1,0,55,0,0,1,0,0,0
35,4,1,2,0,0,1,1,1,1,2,0
48,5,1,1,0,264,1,1,2,0,0,0
34,4,1,2,0,158,0,0,2,4,1,1
44,9,1,1,0,736,1,0,2,0,0,0
36,9,0,1,0,1451,1,0,4,17,2,1
44,3,1,1,0,281,1,0,1,0,0,0
55,10,1,1,0,1339,0,0,2,0,0,0
32,2,1,1,0,390,0,0,1,1,1,1
47,7,1,1,0,-288,0,0,6,0,0,0
29,9,2,1,0,6,0,0,1,0,0,1
59,4,1,2,0,0,1,0,1,0,0,0
31,1,1,1,0,1131,1,1,1,6,1,0
38,4,1,2,0,0,0,1,2,0,0,0
50,1,1,1,0,1389,1,0,3,3,1,0
48,1,1,0,0,1678,0,0,2,0,0,0
37,1,1,1,0,121,1,1,4,0,0,0
69,5,1,0,0,154,0,0,4,0,0,0
43,0,1,1,0,257,0,0,6,0,0,0
36,1,1,0,0,1503,0,0,1,0,0,0
44,4,0,1,0,5757,1,0,1,0,0,0
33,9,2,1,0,827,1,0,4,0,0,0
44,2,1,1,0,93,0,0,2,0,0,0
54,1,1,1,0,0,0,0,1,0,0,0
49,4,2,2,0,493,0,0,1,1,1,0
36,7,1,1,0,11650,1,0,1,0,0,1
23,7,2,1,0,342,1,0,6,0,0,0
21,8,2,0,0,281,0,0,1,0,0,0
39,10,1,2,0,529,1,1,1,0,0,0
35,1,1,0,0,63,0,1,2,0,0,0
42,7,1,0,0,124,1,0,2,2,1,0
28,4,2,2,0,637,1,0,1,0,0,0
35,4,2,2,0,331,0,0,2,0,0,1
54,1,1,1,0,1827,0,0,1,1,1,0
44,9,1,1,0,1196,1,1,1,0,0,0
39,9,1,1,0,0,1,1,1,0,0,0
43,7,1,1,0,6346,1,0,1,0,0,0
45,2,1,1,0,4688,0,0,10,0,0,0
35,9,2,1,0,634,1,0,2,0,0,0
55,7,0,1,0,935,0,0,2,0,0,0
44,1,1,1,0,476,1,0,1,0,0,0
35,9,1,1,0,294,1,0,6,5,3,0
29,3,1,0,0,132,0,0,5,0,0,0
31,1,2,0,0,-443,1,0,1,0,0,0
54,1,1,1,0,5372,1,0,2,0,0,0
33,4,0,2,0,1,1,0,8,1,2,0
48,9,1,0,0,1375,1,1,1,2,1,0
48,1,1,0,0,257,1,0,2,0,0,0
30,6,2,2,0,3137,1,0,7,0,0,0
59,0,1,1,0,302,0,1,2,0,0,0
39,4,1,2,0,763,1,0,7,2,2,1
38,9,2,1,0,12926,1,0,1,0,0,0
57,5,1,1,0,1230,0,0,1,0,0,0
42,0,1,0,0,-306,1,0,1,1,3,1
30,0,1,1,0,4,0,0,8,0,0,0
28,1,2,1,0,38,1,0,1,0,0,0
30,1,2,1,0,7773,1,0,1,0,0,1
45,1,1,1,0,1263,1,0,3,0,0,0
39,10,2,1,0,2645,1,0,3,0,0,0
44,1,1,1,0,-431,1,0,8,0,0,0
58,7,1,0,0,943,1,0,3,0,0,0
40,0,0,1,0,4,0,0,3,0,0,0
38,0,1,1,0,0,1,0,1,3,3,1
46,7,0,1,0,778,1,0,1,0,0,0
68,5,1,1,0,445,0,0,1,0,0,1
58,0,1,1,0,2747,0,0,2,0,0,0
31,0,1,1,0,33,1,0,2,0,0,0
29,1,1,0,0,200,1,0,2,0,0,0
28,6,1,2,0,120,1,1,3,0,0,0
60,5,0,1,0,2479,1,1,1,0,0,0
57,4,1,1,0,139,0,0,1,0,0,0
32,7,2,1,0,1364,1,1,5,0,0,0
33,6,1,2,0,1676,1,0,2,2,1,0
48,5,2,0,0,0,0,0,16,0,0,0
82,5,1,1,0,276,0,0,1,0,0,1
41,4,1,2,0,8902,1,0,3,5,1,0
53,4,1,1,0,0,1,1,1,0,0,0
41,1,1,0,0,4593,1,1,1,0,0,0
28,7,2,1,0,2921,1,0,1,0,0,0
37,0,2,1,0,-17,1,0,2,2,1,0
49,4,1,2,0,579,0,0,4,0,0,0
31,1,1,2,0,982,1,1,2,0,0,0
52,4,1,2,0,-1112,1,0,1,0,0,0
57,4,1,0,0,0,0,0,1,0,0,0
38,9,1,1,0,994,0,0,1,0,0,0
34,9,1,1,0,134,0,0,4,0,0,0
30,7,2,2,0,719,0,1,2,0,0,0
35,9,2,1,0,417,0,0,4,0,0,0
40,6,1,2,0,2977,1,0,1,1,1,0
33,4,2,2,0,-67,1,0,1,0,0,0
27,7,2,1,0,54,1,0,2,0,0,1
40,0,2,1,0,576,1,1,3,0,0,0
30,10,2,1,0,1058,0,0,1,0,0,0
42,0,1,2,0,1536,0,0,1,3,3,0
34,1,1,1,0,848,1,0,2,0,0,0
38,4,1,1,0,76,0,0,1,0,0,1
38,7,1,1,0,507,1,0,1,0,0,0
32,4,1,2,0,393,0,0,2,0,0,0
31,9,2,1,0,391,0,0,2,0,0,0
60,4,1,0,0,295,0,0,4,0,0,0
58,4,1,2,0,3768,1,0,1,0,0,0
29,9,2,2,0,2489,1,0,3,2,3,0
39,9,2,1,0,-529,1,0,5,0,0,0
44,1,1,1,0,294,1,0,2,0,0,0
54,1,1,1,0,524,1,0,1,0,0,0
25,9,2,2,0,800,1,0,4,0,0,0
47,1,1,1,0,5041,0,0,1,0,0,0
30,2,2,2,0,-63,1,0,1,0,0,0
29,7,2,1,0,1274,0,0,1,0,0,0
37,0,1,1,0,439,0,0,1,0,0,0
31,0,2,1,0,1,0,0,1,0,0,0
40,7,1,1,0,113,1,0,1,0,0,0
57,0,1,1,0,596,0,0,1,0,0,0
38,9,2,1,0,211,1,0,2,0,0,0
29,1,1,1,0,2870,1,0,1,0,0,1
48,1,2,0,0,316,0,0,2,0,0,0
32,4,2,2,0,1962,0,0,1,0,0,0
31,4,1,2,0,432,1,0,1,0,0,0
59,7,1,1,0,108,0,0,4,0,0,0
58,5,1,2,0,2577,1,1,3,0,0,0
50,9,1,1,0,1838,1,1,8,0,0,0
44,3,0,1,0,653,0,0,1,0,0,0
38,7,1,1,0,7708,1,0,4,3,2,0
50,1,1,1,0,160,1,0,1,0,0,0
50,4,1,1,0,1165,0,0,1,0,0,1
55,2,0,2,0,372,1,0,5,0,0,0
31,4,2,2,0,10112,1,0,4,0,0,0
41,1,0,1,0,1,0,1,1,0,0,0
38,0,1,1,0,5270,0,0,1,12,2,0
27,9,1,1,0,0,1,1,2,0,0,0
32,1,0,0,0,88,1,0,3,0,0,0
34,9,2,1,0,2131,1,0,1,0,0,0
58,1,0,1,0,29,1,0,1,0,0,0
42,4,2,2,0,10561,0,0,2,0,0,0
48,1,1,0,0,448,1,0,1,0,0,0
48,7,1,1,0,109,0,1,4,0,0,0
33,9,1,2,0,1746,1,0,1,0,0,0
32,1,1,1,0,472,1,0,2,2,1,0
45,2,1,2,0,0,1,0,3,0,0,0
43,3,1,0,0,59,0,1,2,0,0,0
58,4,1,2,0,107,1,0,1,0,0,0
32,1,2,1,0,3662,0,0,1,0,0,0
51,0,1,1,0,423,1,1,1,1,1,0
31,4,2,1,1,20,1,0,5,0,0,0
29,9,2,1,0,778,1,0,2,0,0,0
29,9,2,1,0,1714,0,1,1,0,0,0
34,1,1,0,0,336,1,0,4,0,0,0
44,4,1,2,0,0,0,1,6,0,0,0
34,9,2,2,0,2481,0,0,16,14,2,0
53,10,1,2,0,240,0,0,3,0,0,0
58,4,1,1,0,-382,0,0,4,12,3,0
45,9,2,1,0,31,0,0,1,0,0,0
50,3,2,1,0,0,0,0,8,0,0,0
29,1,2,1,0,223,0,0,1,0,0,0
28,0,1,1,0,84,1,1,1,0,0,0
34,4,1,2,0,351,0,0,1,0,0,0
57,5,1,0,0,0,0,0,4,0,0,0
35,2,1,2,0,280,1,0,1,0,0,0
42,9,2,2,0,-380,1,0,1,1,2,0
56,5,1,2,0,3616,0,1,2,0,0,0
57,10,1,1,0,3867,1,0,2,0,0,0
52,1,1,1,0,3510,1,0,7,0,0,0
52,4,1,2,0,1564,1,0,1,0,0,0
36,1,2,1,0,1012,1,1,1,0,0,0
31,1,2,1,0,813,1,0,18,0,0,0
35,7,0,1,0,0,1,1,4,1,1,0
46,1,1,1,0,15,1,1,3,0,0,0
39,9,1,2,0,209,0,0,2,0,0,0
30,0,0,0,0,1032,1,0,5,0,0,0
59,3,1,1,0,0,0,0,1,0,0,0
42,7,1,1,0,3689,1,0,1,0,0,0
60,5,0,2,0,4,1,0,1,5,1,1
33,1,1,1,0,-825,1,0,2,0,0,0
82,5,1,0,0,243,0,0,1,2,3,1
42,1,0,1,0,1118,1,0,1,0,0,0
30,9,2,1,0,925,0,0,1,0,0,0
43,4,1,2,0,175,1,0,4,1,2,0
31,0,2,1,0,690,0,0,4,12,1,0
40,9,1,1,0,0,1,1,2,1,1,0
35,2,2,2,0,-68,1,1,4,0,0,0
59,10,1,1,0,0,0,0,1,0,0,0
23,7,2,1,0,-39,1,1,2,0,0,0
37,6,1,1,0,160,0,0,1,0,0,0
43,4,1,2,0,2450,0,1,1,0,0,0
49,4,0,2,0,-2049,1,0,3,0,0,0
33,7,1,1,0,34,1,1,1,0,0,0
41,4,1,2,0,27696,0,0,1,0,0,0
36,1,1,1,0,801,1,1,2,0,0,0
46,4,1,0,0,3229,1,0,1,0,0,1
31,4,1,2,0,197,1,0,1,0,0,0
31,0,1,2,0,80,1,1,1,0,0,0
22,7,2,1,0,652,0,0,1,0,0,0
38,4,0,2,0,112,1,0,4,0,0,0
31,4,1,2,0,1402,0,0,2,0,0,0
26,9,2,1,0,124,1,0,8,0,0,0
35,1,1,0,0,422,1,0,1,0,0,0
40,6,1,1,0,167,1,1,4,1,1,0
32,9,2,2,0,632,1,0,7,0,0,0
55,4,0,2,0,36,0,0,2,0,0,0
40,10,1,1,0,270,1,0,2,1,1,0
45,4,1,2,0,1309,0,0,1,0,0,1
46,6,1,2,0,226,0,0,3,0,0,0
40,1,1,1,0,1012,1,0,1,0,0,0
40,1,1,1,0,1508,0,0,2,3,1,0
62,5,1,0,0,0,0,0,1,0,0,0
34,7,0,1,0,380,1,1,2,0,0,0
36,1,1,1,0,439,1,0,5,0,0,0
37,0,1,1,0,68,1,1,2,1,1,0
66,3,1,1,0,1929,0,0,1,0,0,0
40,1,1,0,0,442,1,0,1,0,0,0
23,0,2,1,0,749,0,0,4,0,0,0
37,0,1,1,0,3420,0,0,1,0,0,0
47,9,1,1,0,1981,1,0,2,0,0,1
25,9,2,2,0,0,1,0,7,0,0,0
34,7,1,1,0,29,1,0,5,0,0,0
50,4,2,1,0,431,0,0,2,0,0,0
52,9,1,1,0,668,1,0,4,0,0,0
38,1,2,2,0,14058,0,0,20,0,0,0
44,1,0,0,0,25,1,0,1,7,1,0
49,9,1,1,0,1811,1,1,2,1,2,0
36,0,1,1,0,0,1,0,7,0,0,0
31,7,2,2,0,461,0,0,1,0,0,0
34,1,1,1,0,406,0,1,2,0,0,0
41,9,0,1,0,52,0,0,2,0,0,0
71,5,0,0,0,1729,0,0,2,0,0,1
37,1,1,0,0,708,1,0,1,0,0,0
26,7,1,1,0,-285,1,1,1,0,0,0
44,1,1,0,0,8,0,0,1,0,0,0
53,1,1,1,0,65,0,0,18,0,0,0
24,4,2,2,0,933,1,0,1,0,0,0
26,1,2,0,0,52,1,0,1,2,3,0
50,4,1,1,0,0,1,1,1,0,0,0
33,1,1,1,0,-53,1,0,1,0,0,0
