age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome
34,0,2,1,0,673,1,0,1,29,4,1,260,2,1
36,1,2,1,0,3254,1,0,0,28,8,3,-1,0,0
34,9,2,1,0,229,0,0,1,22,1,2,-1,0,0
33,4,1,1,0,480,1,0,1,18,9,2,-1,0,0
46,4,1,2,0,16,1,0,1,6,8,1,-1,0,0
20,8,2,2,0,2764,1,0,0,29,8,2,-1,0,0
43,1,1,0,0,3917,0,0,1,3,6,2,93,1,3
50,1,1,0,0,216,1,0,1,17,5,3,-1,0,0
30,0,1,1,0,-68,1,0,1,10,5,1,-1,0,0
29,6,2,2,0,3290,0,0,1,23,7,1,291,2,3
33,0,0,1,0,1128,1,0,0,8,8,2,-1,0,0
47,9,2,1,0,-213,1,0,0,26,8,1,-1,0,0
28,7,2,1,0,290,1,0,1,18,8,1,-1,0,0
27,0,2,1,0,416,0,0,0,17,1,1,-1,0,0
44,8,2,1,0,5078,0,0,0,20,6,5,-1,0,0
32,9,2,1,0,26,0,1,1,25,5,1,-1,0,0
33,4,2,2,0,1097,0,1,1,6,1,4,-1,0,0
31,4,2,2,0,-446,0,0,1,19,1,4,-1,0,0
56,4,1,2,0,14344,1,0,1,5,3,1,-1,0,0
43,1,1,1,0,117,1,0,1,14,8,1,370,1,1
31,7,2,1,0,481,1,0,0,21,8,2,-1,0,0
44,4,1,2,0,2400,1,0,0,15,8,1,-1,0,0
56,9,1,1,0,689,0,0,1,31,5,2,-1,0,0
57,9,1,1,0,124,1,0,2,11,8,1,287,12,1
38,1,1,1,0,124,1,0,0,20,8,13,-1,0,0
27,0,2,1,0,6492,0,0,1,6,3,6,-1,0,0
29,4,2,1,0,293,1,0,0,28,8,2,-1,0,0
57,4,1,1,0,0,1,0,0,9,8,7,-1,0,0
31,0,1,1,0,0,1,0,1,29,5,5,-1,0,0
53,4,1,1,0,876,1,0,2,14,5,3,-1,0,0
56,1,1,1,0,25,1,0,0,19,8,1,-1,0,0
53,1,2,1,0,156,1,1,0,7,8,4,-1,0,0
35,1,1,1,0,-701,1,1,1,7,8,3,-1,0,0
60,5,0,2,0,2131,0,0,1,10,5,6,-1,0,0
44,2,1,1,0,0,0,0,0,14,8,2,-1,0,0
35,6,1,1,0,1256,1,0,1,22,1,7,-1,0,0
39,1,1,0,0,2715,1,0,0,2,6,3,-1,0,0
33,9,1,2,0,35,0,0,1,7,1,4,-1,0,0
36,1,2,1,0,90,1,0,0,12,8,5,-1,0,0
36,1,0,1,0,-11,0,0,0,5,6,2,-1,0,0
39,9,1,1,0,4101,1,0,1,18,3,2,264,1,2
57,4,1,2,0,1172,1,0,1,20,9,1,-1,0,0
29,4,0,2,0,559,1,0,1,18,8,4,-1,0,0
52,4,0,2,0,0,0,0,1,27,1,4,-1,0,0
32,4,1,2,0,2218,1,0,1,6,8,2,-1,0,0
36,3,1,0,0,-125,0,1,1,6,3,2,-1,0,0
57,3,1,0,0,0,0,0,1,13,1,2,-1,0,0
33,4,2,2,0,3406,1,0,1,21,9,1,-1,0,0
28,4,2,1,0,967,1,0,1,20,0,1,334,1,1
47,4,2,2,0,334,1,0,1,26,7,1,326,8,1
33,0,2,1,0,346,1,0,1,5,8,7,354,2,2
48,4,2,2,0,0,1,1,1,8,8,1,-1,0,0
40,6,1,1,0,672,1,0,0,5,8,2,-1,0,0
43,1,1,0,0,377,0,1,0,20,6,5,-1,0,0
47,4,1,2,0,337,0,0,2,30,5,5,-1,0,0
28,1,2,1,0,1285,0,0,2,30,4,2,2,17,2
48,1,1,0,0,2519,0,0,2,22,1,5,-1,0,0
36,9,2,1,0,279,1,0,1,21,5,1,-1,0,0
32,1,1,0,0,104,1,0,1,25,5,3,-1,0,0
39,1,1,1,0,171,1,1,1,8,8,1,353,1,1
32,1,2,1,0,82,1,0,1,28,5,4,-1,0,0
30,7,0,1,0,0,1,0,1,13,8,1,-1,0,0
29,9,2,2,0,48,1,0,1,23,5,1,-1,0,0
31,7,2,1,0,919,1,0,1,18,8,2,-1,0,0
28,0,2,1,0,1277,0,0,1,26,7,1,-1,0,0
52,0,0,1,0,-209,1,1,0,23,8,1,-1,0,0
25,1,2,1,0,579,1,0,0,28,8,4,-1,0,0
46,2,1,0,0,8873,1,0,1,24,5,2,-1,0,0
35,1,2,0,0,2040,0,0,1,21,9,1,157,4,1
32,1,1,2,0,143,1,1,1,18,8,1,-1,0,0
48,1,1,0,0,343,0,0,0,19,6,1,-1,0,0
30,4,2,1,0,0,0,0,1,11,1,5,-1,0,0
32,9,2,2,0,3818,0,0,1,18,1,4,-1,0,0
50,6,1,1,0,2061,1,1,1,29,4,2,244,3,1
50,9,0,1,0,-54,1,1,1,13,8,2,292,1,1
48,2,1,1,0,4037,0,0,0,6,6,1,-1,0,0
41,4,2,1,0,911,0,0,1,6,1,2,-1,0,0
39,8,2,1,0,64,0,0,1,12,9,2,98,1,1
45,2,1,2,0,369,1,0,0,19,8,2,-1,0,0
57,6,1,1,0,65,0,1,1,9,5,1,-1,0,0
37,4,0,1,0,1448,1,0,1,11,5,2,-1,0,0
64,3,1,1,0,2645,0,0,2,3,3,2,-1,0,0
38,0,1,1,0,137,1,0,1,31,5,22,-1,0,0
38,0,2,1,0,626,0,0,1,2,6,4,-1,0,0
35,9,0,1,0,103,1,0,1,21,5,1,-1,0,0
35,7,1,1,0,0,1,0,1,30,5,3,-1,0,0
50,0,0,0,0,8583,1,0,1,19,9,1,-1,0,0
46,1,1,0,0,91,1,0,1,6,8,1,356,2,1
45,1,1,0,0,1291,1,0,1,28,1,17,-1,0,0
33,8,2,2,0,3404,1,0,1,20,9,2,171,3,1
45,4,1,2,0,54,1,0,2,13,8,3,-1,0,0
43,0,1,1,0,132,0,0,1,27,8,2,71,1,3
42,4,1,2,0,3718,1,0,1,6,1,2,-1,0,0
44,1,0,1,0,-1,0,1,1,15,5,5,-1,0,0
25,1,2,1,0,154,1,0,0,27,8,2,-1,0,0
38,1,1,1,0,2299,1,0,1,23,5,1,-1,0,0
46,3,1,0,0,0,0,0,2,2,3,1,-1,0,0
32,4,2,2,0,470,0,0,1,19,1,2,-1,0,0
40,9,0,2,0,1082,0,0,1,4,3,1,-1,0,0
25,1,2,1,0,2096,1,0,0,3,6,2,-1,0,0
30,7,1,1,0,-134,1,1,1,7,5,1,-1,0,0
31,4,0,2,0,254,0,0,1,18,1,8,-1,0,0
42,1,0,0,0,1563,1,0,1,14,8,2,364,1,1
34,1,1,1,1,1,1,0,1,9,5,1,-1,0,0
34,1,1,1,0,1134,1,0,1,17,0,1,329,2,1
40,1,1,1,0,4,1,1,0,7,8,1,-1,0,0
32,7,1,1,0,0,1,0,1,28,5,5,-1,0,0
58,9,1,1,0,7429,0,0,1,20,9,1,-1,0,0
29,9,2,2,0,2269,1,0,1,20,0,1,346,1,1
40,4,2,2,0,242,1,0,0,6,8,2,-1,0,0
35,6,1,2,0,35368,1,0,0,21,8,1,-1,0,0
40,0,1,1,0,1380,1,0,0,19,8,1,-1,0,0
51,4,1,2,0,91,1,0,0,9,8,2,-1,0,0
50,7,1,1,0,37,0,0,1,5,1,4,-1,0,0
39,2,1,2,0,745,0,0,1,8,1,1,-1,0,0
33,2,1,2,0,0,0,0,1,20,9,1,-1,0,0
26,2,1,2,0,38,1,0,1,12,8,1,294,5,1
55,1,1,0,0,332,1,0,0,8,8,2,-1,0,0
34,9,2,1,0,105,1,0,1,7,8,2,171,3,1
30,2,1,1,0,1539,1,1,0,27,8,9,-1,0,0
37,2,1,2,0,298,0,0,1,27,1,5,-1,0,0
31,0,2,1,0,119,0,0,1,7,5,1,-1,0,0
53,3,1,1,0,736,1,0,0,20,8,1,-1,0,0
42,1,1,1,0,665,1,0,1,16,0,1,332,3,1
56,2,1,2,0,1297,1,0,0,16,8,1,-1,0,0
36,4,0,2,0,133,1,0,0,9,8,1,-1,0,0
56,0,2,1,0,1854,1,0,2,7,8,1,342,2,1
26,0,2,1,0,685,0,0,1,5,3,1,-1,0,0
42,10,1,0,1,-581,1,0,1,13,8,1,370,2,1
46,7,0,1,0,281,1,1,1,6,8,1,-1,0,0
59,4,1,2,0,96,0,1,1,8,5,1,-1,0,0
34,1,2,1,0,-231,1,0,1,13,8,8,-1,0,0
41,4,1,0,0,733,1,0,1,7,8,1,335,7,1
41,2,2,1,0,3216,0,0,0,9,6,3,-1,0,0
49,1,2,0,1,-2604,1,0,1,18,9,1,-1,0,0
27,10,2,1,0,1972,0,0,1,6,0,1,-1,0,0
22,8,2,1,0,47,0,0,1,14,1,2,-1,0,0
47,6,0,1,0,510,1,0,1,11,8,3,-1,0,0
44,1,1,0,0,292,0,0,1,31,5,4,-1,0,0
46,6,1,0,0,2295,1,0,0,11,6,1,-1,0,0
33,1,2,1,0,514,1,0,1,17,0,1,-1,0,0
54,9,1,1,0,324,1,0,2,13,8,1,-1,0,0
50,9,0,2,0,-1455,1,1,1,6,3,1,-1,0,0
33,10,1,1,0,456,0,0,2,11,9,1,-1,0,0
59,4,1,2,0,1881,0,0,1,19,9,2,-1,0,0
43,2,0,2,0,626,1,0,1,28,4,1,167,2,1
26,1,2,1,0,539,1,0,0,2,6,2,-1,0,0
33,9,2,1,0,1769,1,0,1,18,9,1,182,1,1
34,1,1,1,0,157,1,0,1,11,5,2,-1,0,0
40,7,1,1,0,1325,0,0,0,11,6,2,-1,0,0
32,7,1,1,0,243,1,1,0,6,8,1,-1,0,0
39,0,0,1,0,2610,0,0,0,6,6,5,-1,0,0
27,9,2,2,0,372,1,1,1,25,5,2,-1,0,0
51,4,1,2,0,-15,0,0,1,25,5,2,-1,0,0
48,4,1,2,0,1147,0,0,1,5,1,1,64,2,3
48,9,1,2,0,0,0,0,2,26,1,15,-1,0,0
43,4,1,0,0,8167,1,0,2,19,9,2,184,2,1
43,1,1,1,0,545,1,0,1,21,9,1,-1,0,0
32,4,2,2,0,586,1,0,1,19,9,4,-1,0,0
29,4,2,2,0,2753,0,0,1,30,0,1,-1,0,0
67,5,2,0,0,491,0,0,2,6,3,1,-1,0,0
57,4,1,2,0,215,0,1,1,23,5,9,-1,0,0
33,7,1,1,0,1553,1,0,0,27,8,8,-1,0,0
52,1,1,0,0,17,1,0,0,29,8,2,-1,0,0
53,0,1,1,0,465,0,1,0,12,8,3,-1,0,0
41,7,1,1,0,230,1,0,1,9,3,3,-1,0,0
40,4,1,2,0,196,1,0,1,20,9,1,-1,0,0
41,7,1,1,0,2399,1,0,1,15,8,2,351,2,1
31,2,2,2,0,247,1,1,0,2,6,1,-1,0,0
39,6,2,1,0,0,0,0,0,20,6,11,-1,0,0
34,7,1,1,0,-52,0,0,0,13,1,1,-1,0,0
26,0,2,2,0,-164,1,0,0,28,8,2,-1,0,0
62,10,1,1,0,1625,0,0,2,23,0,1,-1,0,0
36,10,2,1,0,1806,1,0,1,11,8,6,-1,0,0
22,8,2,1,0,1925,0,0,1,4,8,1,-1,0,0
32,9,1,1,0,4887,1,0,1,17,0,3,-1,0,0
34,0,2,1,0,1581,1,1,0,20,8,11,-1,0,0
35,7,1,1,0,-12,0,0,1,31,5,4,-1,0,0
59,7,1,0,0,4295,0,0,2,29,5,3,-1,0,0
41,4,1,2,0,65,1,0,0,6,8,2,-1,0,0
32,4,2,2,0,2059,0,0,1,4,3,2,-1,0,0
40,7,1,1,0,105,1,0,1,9,5,1,-1,0,0
40,1,1,0,0,640,1,1,0,8,8,2,-1,0,0
54,4,1,2,0,11246,0,0,1,19,9,2,-1,0,0
38,9,1,2,0,34,0,1,1,3,6,1,-1,0,0
53,9,0,1,0,320,0,0,1,9,5,1,-1,0,0
50,0,1,1,0,2971,0,0,1,9,6,2,-1,0,0
35,10,1,1,0,1,1,0,1,28,5,8,-1,0,0
40,0,1,2,0,0,1,0,0,20,8,2,-1,0,0
73,5,1,1,0,739,0,0,1,11,11,1,-1,0,0
30,6,1,2,0,1596,1,0,1,19,1,2,-1,0,0
42,1,1,0,0,321,1,0,0,14,8,3,-1,0,0
32,0,0,1,0,-417,0,0,0,30,8,5,-1,0,0
27,0,2,1,0,671,1,0,1,29,4,1,-1,0,0
30,1,1,0,0,-68,1,0,1,25,5,2,-1,0,0
40,9,1,2,0,1293,0,0,1,16,11,3,105,2,3
33,4,2,1,0,8004,0,0,1,19,9,3,-1,0,0
37,9,2,1,0,-59,1,0,1,22,5,1,-1,0,0
43,4,1,2,0,1050,1,1,1,18,5,11,-1,0,0
32,7,1,1,0,1076,0,0,1,15,5,3,-1,0,0
52,9,1,1,0,117,0,0,1,26,3,3,186,6,3
46,2,1,1,0,294,1,0,1,17,5,1,-1,0,0
35,4,2,2,0,361,1,0,1,11,1,2,-1,0,0
34,4,1,2,0,46,0,0,1,19,1,5,-1,0,0
36,1,1,1,0,4438,1,0,0,20,8,1,-1,0,0
59,1,1,0,0,625,0,0,1,9,5,1,-1,0,0
29,6,1,2,0,0,1,1,1,31,5,28,-1,0,0
60,5,1,1,0,374,0,0,1,19,1,2,-1,0,0
40,2,1,2,0,2310,1,1,1,8,0,1,294,1,1
45,7,1,1,0,293,0,0,1,24,5,2,-1,0,0
34,8,1,1,0,1387,0,0,1,30,0,1,-1,0,0
57,5,1,2,0,1458,0,0,2,4,8,5,-1,0,0
57,5,1,1,0,3545,1,0,0,14,8,2,-1,0,0
27,4,1,2,0,4909,0,1,1,17,5,3,-1,0,0
49,1,1,1,0,141,0,0,1,6,1,1,-1,0,0
41,3,1,0,0,322,0,0,1,7,8,1,324,2,1
30,1,1,1,0,631,1,0,1,19,9,2,-1,0,0
45,2,1,2,0,1,0,0,1,19,9,1,-1,0,0
45,9,1,1,0,0,1,1,2,2,3,2,208,1,1
24,8,2,1,0,382,0,0,1,30,0,2,-1,0,0
61,5,1,1,0,0,0,0,1,2,3,1,-1,0,0
34,1,2,1,0,-199,0,0,1,22,5,10,-1,0,0
30,1,2,1,0,906,1,1,0,21,8,7,-1,0,0
34,1,2,1,0,2764,1,0,1,13,8,1,357,1,1
45,4,2,2,0,1411,0,0,1,28,8,3,-1,0,0
42,1,1,0,0,0,0,0,0,20,6,2,-1,0,0
35,9,1,2,0,1473,1,0,0,12,8,3,-1,0,0
55,4,0,2,0,-612,0,0,1,26,1,2,-1,0,0
29,8,2,1,0,1779,0,0,1,4,6,1,-1,0,0
32,0,2,2,0,-59,0,1,0,4,5,1,-1,0,0
49,1,1,1,0,366,1,1,0,30,8,3,-1,0,0
59,5,1,0,0,0,1,0,1,28,5,4,-1,0,0
31,4,1,2,0,69,0,0,1,20,1,2,-1,0,0
54,10,1,1,0,1561,0,0,1,25,8,3,186,2,1
34,9,2,1,0,486,1,0,0,27,8,1,-1,0,0
31,1,1,1,0,2,1,0,0,20,8,2,-1,0,0
44,0,1,1,0,5181,1,1,1,31,5,7,-1,0,0
58,7,1,1,0,1667,1,1,0,6,8,1,-1,0,0
26,4,1,2,0,784,1,1,1,5,8,2,358,2,1
56,5,1,0,0,16432,0,0,1,19,3,2,189,2,1
35,1,0,0,0,-587,1,0,0,26,8,1,-1,0,0
28,4,2,2,0,231,1,1,1,25,5,2,-1,0,0
50,9,1,2,0,92,0,1,1,7,5,1,-1,0,0
26,1,2,1,0,-132,0,0,0,8,8,1,-1,0,0
42,9,2,1,0,-321,0,0,1,28,4,2,-1,0,0
58,9,1,1,0,1617,1,0,1,5,3,4,274,2,1
53,4,1,2,1,0,0,1,0,5,6,1,-1,0,0
37,1,1,1,0,6,1,0,1,12,8,2,-1,0,0
32,1,2,1,1,130,0,0,0,26,6,2,-1,0,0
35,1,2,1,0,3507,1,0,1,8,8,2,-1,0,0
42,0,2,1,0,61,1,0,0,23,8,1,-1,0,0
38,4,0,2,0,637,1,0,1,8,8,2,343,1,2
55,7,1,1,0,76,0,0,1,5,1,1,-1,0,0
41,1,1,1,0,552,1,0,1,12,8,1,-1,0,0
25,7,2,1,0,-107,1,0,1,14,8,1,-1,0,0
43,1,1,0,0,25,1,0,1,19,9,1,-1,0,0
53,9,1,1,0,472,1,1,0,20,6,1,-1,0,0
39,4,1,2,0,-1026,1,0,0,26,8,2,-1,0,0
25,4,1,2,0,127,1,0,1,18,8,2,-1,0,0
50,4,0,2,0,-398,1,1,1,21,5,1,-1,0,0
37,4,0,2,0,132,1,0,1,5,3,5,253,1,2
54,4,1,2,0,2452,1,0,0,29,8,3,-1,0,0
29,0,2,1,0,3986,1,0,0,9,8,2,-1,0,0
33,4,2,2,0,5437,0,0,1,10,1,1,98,2,3
32,3,1,1,0,3469,0,0,1,7,1,2,-1,0,0
32,0,2,1,0,64,1,0,0,7,8,2,-1,0,0
46,1,1,1,0,2121,1,0,0,14,8,1,-1,0,0
38,4,1,2,0,0,1,0,2,20,9,2,-1,0,0
36,1,2,0,0,263,1,0,1,17,0,2,337,2,1
52,4,0,2,0,0,0,0,1,4,3,1,-1,0,0
44,9,0,1,0,275,0,0,1,17,9,1,-1,0,0
33,9,2,1,0,234,0,0,1,1,0,1,370,2,1
25,8,2,1,0,6400,0,0,1,7,1,1,-1,0,0
32,8,2,1,0,376,0,0,1,13,8,2,178,3,1
26,0,1,2,0,685,1,0,0,26,8,2,-1,0,0
32,1,2,0,0,12198,1,0,1,18,8,1,-1,0,0
35,1,0,0,0,3888,0,0,0,26,8,5,-1,0,0
44,1,1,1,0,-54,1,1,0,26,8,1,-1,0,0
37,4,0,0,1,0,1,0,2,24,5,1,-1,0,0
51,0,1,1,0,-895,1,0,1,20,0,5,-1,0,0
33,2,1,1,0,3140,1,1,1,21,9,5,-1,0,0
41,10,1,0,0,1483,1,0,0,13,8,1,-1,0,0
40,1,1,0,0,637,1,0,1,14,8,1,-1,0,0
46,7,1,1,0,2019,1,0,0,8,8,1,-1,0,0
33,0,1,1,0,796,1,0,2,6,0,1,-1,0,0
36,1,0,1,0,719,1,0,0,13,8,1,-1,0,0
47,1,1,1,0,762,1,0,0,29,8,3,-1,0,0
35,4,0,2,0,321,1,0,0,9,8,1,-1,0,0
55,0,1,1,0,2430,1,0,1,7,1,2,-1,0,0
35,7,1,1,0,44,1,0,2,17,0,2,-1,0,0
21,1,2,1,0,2265,0,0,1,27,8,4,99,2,3
42,9,1,1,0,5455,0,0,1,11,1,4,-1,0,0
59,4,1,0,0,0,1,0,2,7,8,3,-1,0,0
26,9,2,2,0,1274,0,0,2,29,4,2,-1,0,0
49,10,1,0,0,50,0,0,1,26,1,2,-1,0,0
32,4,2,1,0,249,1,0,0,2,6,1,-1,0,0
32,1,2,1,0,8859,1,0,1,20,9,1,-1,0,0
25,0,2,1,0,787,1,0,0,9,8,1,-1,0,0
25,9,2,2,0,640,1,0,0,13,8,2,-1,0,0
37,9,0,1,0,0,1,0,1,16,5,1,-1,0,0
73,5,1,1,0,519,0,0,2,26,3,3,133,2,3
42,4,2,2,0,3445,0,0,1,19,9,3,-1,0,0
36,1,2,1,0,690,1,0,0,23,8,2,-1,0,0
53,4,1,2,0,0,0,0,1,26,1,2,-1,0,0
38,1,1,1,0,-220,1,0,0,27,8,2,-1,0,0
46,6,1,1,0,716,0,0,1,6,1,2,-1,0,0
32,1,2,0,0,1660,0,0,0,20,8,1,-1,0,0
30,7,1,1,0,311,1,1,0,5,6,4,-1,0,0
61,4,1,2,0,175,0,0,2,4,3,2,183,2,3
31,1,2,0,0,5058,1,0,0,20,8,1,-1,0,0
37,4,2,2,0,410,0,0,1,7,1,3,-1,0,0
20,8,2,1,0,-322,1,0,0,20,6,4,-1,0,0
33,9,1,2,0,15,0,0,1,21,1,2,-1,0,0
36,4,2,2,0,-679,1,1,1,3,3,1,-1,0,0
39,4,1,2,0,397,0,0,1,10,5,6,-1,0,0
31,3,2,2,0,399,1,0,1,6,8,1,-1,0,0
33,4,2,2,0,1011,1,0,0,12,8,4,-1,0,0
22,0,2,2,0,897,1,0,1,4,8,4,89,4,3
52,9,0,1,0,204,0,0,1,7,1,2,-1,0,0
51,7,1,1,0,657,0,0,1,3,0,2,-1,0,0
34,4,1,2,0,1483,1,0,1,21,9,1,-1,0,0
33,2,2,1,1,-1,1,0,1,21,9,2,-1,0,0
28,8,2,1,0,404,1,0,1,18,8,2,367,4,2
58,0,1,1,0,169,0,0,1,13,1,1,92,8,3
70,5,1,1,0,853,0,0,1,15,0,1,-1,0,0
39,2,1,1,0,0,1,0,0,15,8,10,-1,0,0
34,6,1,0,0,252,1,1,1,6,8,1,-1,0,0
36,0,1,1,0,4280,0,0,0,19,6,6,-1,0,0
55,7,1,1,0,697,1,0,0,15,8,1,-1,0,0
51,4,1,2,0,630,1,0,1,5,8,1,-1,0,0
38,4,1,2,0,1354,1,0,1,8,6,3,130,2,1
28,4,0,1,0,-76,0,1,1,14,5,2,-1,0,0
38,1,1,1,0,-390,1,0,0,5,8,1,-1,0,0
31,9,2,1,0,7567,0,0,1,11,1,2,-1,0,0
53,9,0,1,0,989,1,0,0,5,8,1,-1,0,0
48,1,1,1,0,157,1,0,0,6,8,1,-1,0,0
32,1,2,1,1,-575,1,0,1,14,8,6,346,9,1
32,6,2,2,0,658,1,0,1,27,7,1,-1,0,0
53,1,1,0,0,901,0,1,2,30,4,2,-1,0,0
57,5,1,1,0,5313,0,0,1,3,6,1,-1,0,0
32,1,2,1,0,53,1,0,1,6,8,1,169,2,1
34,9,0,2,0,66,0,1,1,19,1,2,-1,0,0
56,4,1,1,0,0,1,0,0,29,8,1,-1,0,0
37,0,0,2,0,43,1,0,1,20,0,2,264,2,1
55,5,1,1,0,159,0,0,1,28,1,1,-1,0,0
36,4,2,1,0,278,0,0,1,8,8,2,-1,0,0
45,9,1,0,0,-158,1,0,1,12,8,2,-1,0,0
27,1,2,1,0,677,0,1,2,31,5,8,-1,0,0
54,1,2,1,0,40,1,0,1,18,5,2,-1,0,0
41,6,0,2,0,4717,1,0,1,19,9,2,-1,0,0
30,6,2,2,0,916,0,0,1,29,2,2,-1,0,0
41,1,1,0,0,236,1,0,2,11,8,1,356,2,1
48,1,1,0,0,750,1,0,1,18,8,6,-1,0,0
40,9,1,1,0,5811,1,0,1,18,9,1,-1,0,0
40,9,2,1,0,591,0,1,1,14,1,6,-1,0,0
39,9,0,1,0,530,1,1,1,6,8,1,-1,0,0
50,5,1,1,0,1047,0,0,1,21,9,5,-1,0,0
31,1,1,0,0,48,1,0,1,28,5,4,-1,0,0
45,1,2,1,0,0,0,0,1,5,1,2,472,1,3
46,9,1,2,0,-582,1,0,1,5,8,4,354,9,2
54,7,1,1,0,171,0,1,1,14,5,8,-1,0,0
65,5,1,0,0,2173,0,0,1,15,4,4,276,1,1
31,2,1,2,0,425,1,0,1,11,8,2,-1,0,0
57,1,1,0,0,162,1,0,0,6,8,2,-1,0,0
46,1,1,0,0,44,0,1,1,10,5,9,-1,0,0
37,1,1,1,0,1508,0,1,0,6,6,2,-1,0,0
42,1,1,0,0,-404,1,1,1,10,5,1,-1,0,0
60,5,1,1,0,1524,0,0,0,18,6,1,-1,0,0
38,4,1,1,0,933,0,0,0,20,6,2,-1,0,0
52,7,1,0,0,911,0,0,0,20,6,2,-1,0,0
33,4,2,2,0,1150,1,0,2,12,8,2,-1,0,0
56,7,2,1,0,-40,1,0,1,15,8,1,368,2,1
33,4,2,2,0,383,1,0,1,9,5,1,-1,0,0
29,7,1,1,0,363,1,0,1,15,8,1,-1,0,0
57,0,1,1,0,1143,0,0,2,7,5,3,-1,0,0
29,4,2,1,0,0,1,1,0,27,8,2,-1,0,0
57,4,1,0,0,1566,0,0,0,28,8,4,-1,0,0
28,0,2,1,0,762,0,0,1,18,11,3,-1,0,0
47,7,1,1,0,27,0,0,1,12,1,4,-1,0,0
37,0,1,1,0,1207,1,0,2,6,0,2,138,2,3
53,4,1,0,0,1925,0,0,1,19,9,1,-1,0,0
35,1,2,0,0,-759,1,0,1,31,5,2,-1,0,0
34,9,0,1,0,705,1,1,1,2,0,1,-1,0,0
52,9,1,2,0,214,0,0,1,29,1,3,-1,0,0
64,5,1,1,0,466,1,0,1,18,10,1,-1,0,0
40,1,1,0,0,-310,1,1,1,26,8,2,363,5,1
43,7,1,1,0,68,1,1,1,15,8,1,-1,0,0
38,1,2,1,0,5338,0,0,2,19,9,1,-1,0,0
27,8,2,1,0,132,0,0,1,14,5,1,-1,0,0
46,7,0,1,0,1263,1,0,2,21,9,2,-1,0,0
74,5,0,0,0,2308,0,0,2,16,11,2,535,2,3
32,1,0,1,0,291,1,1,0,27,6,6,-1,0,0
34,4,1,2,0,-304,1,0,0,28,8,2,-1,0,0
45,3,1,0,0,3,1,1,0,17,6,1,-1,0,0
37,0,1,1,0,1123,0,1,0,28,8,1,-1,0,0
56,0,1,1,0,382,0,0,1,20,0,1,-1,0,0
34,4,2,2,0,72,1,0,0,26,8,2,-1,0,0
30,0,2,1,0,3068,1,0,1,18,8,2,-1,0,0
49,9,1,2,0,-129,1,0,1,8,8,1,-1,0,0
36,4,0,2,0,0,0,0,1,28,1,4,-1,0,0
32,2,1,2,0,0,0,0,1,19,1,2,-1,0,0
43,1,1,1,0,3549,1,0,1,15,8,5,-1,0,0
29,1,1,0,0,111,1,0,1,6,8,11,-1,0,0
29,9,2,1,0,316,1,1,0,27,8,1,-1,0,0
25,0,2,2,0,760,1,0,1,27,8,3,89,2,1
33,6,2,2,0,658,1,0,1,12,0,1,173,2,3
37,9,1,1,0,77,1,1,1,21,9,1,-1,0,0
37,4,2,2,0,1339,1,0,1,13,8,6,173,4,2
39,9,1,1,0,24,1,0,1,28,4,4,-1,0,0
35,9,1,1,0,319,1,0,0,8,8,1,-1,0,0
34,0,0,1,0,1268,1,0,1,15,8,3,-1,0,0
33,3,1,0,0,167,0,0,1,21,1,2,-1,0,0
44,1,1,2,0,2185,1,0,0,16,8,1,-1,0,0
41,7,1,1,0,446,1,0,1,18,9,1,186,1,3
34,4,2,2,0,1612,0,0,1,27,1,22,-1,0,0
82,3,0,0,0,1381,0,0,1,27,10,1,-1,0,0
31,9,1,2,0,-256,1,0,1,15,8,1,365,5,1
33,6,1,2,0,263,0,0,1,14,1,1,102,2,1
40,2,2,1,0,943,1,0,1,4,3,3,-1,0,0
36,1,1,0,0,-327,1,1,0,23,8,1,-1,0,0
55,2,1,0,0,298,1,0,0,8,8,3,-1,0,0
27,7,2,1,0,5850,1,0,1,31,5,3,-1,0,0
56,1,1,1,0,1032,0,0,2,29,5,4,-1,0,0
47,0,2,1,0,3531,1,0,1,7,5,6,-1,0,0
37,0,1,1,0,176,1,0,1,5,8,2,347,1,1
27,1,1,0,1,-588,0,0,0,13,8,2,-1,0,0
45,0,1,1,0,248,0,0,1,16,5,2,-1,0,0
56,9,1,1,0,463,0,0,0,26,8,2,-1,0,0
37,6,1,2,0,865,1,1,1,9,5,1,-1,0,0
36,7,2,1,0,-253,1,0,1,14,0,1,-1,0,0
26,7,2,1,0,531,1,1,1,6,3,1,-1,0,0
31,0,1,1,0,368,1,0,1,5,8,5,361,3,2
61,5,1,1,0,399,0,0,1,26,1,1,-1,0,0
31,4,2,2,0,5205,0,0,1,9,6,2,-1,0,0
37,2,1,1,0,-170,1,0,0,28,8,1,-1,0,0
38,0,1,1,0,1839,0,0,0,23,8,2,-1,0,0
28,8,2,1,0,293,0,0,1,15,8,3,-1,0,0
37,9,1,2,0,341,0,0,1,13,1,3,182,3,3
53,3,1,1,0,559,1,0,2,25,5,1,-1,0,0
53,3,1,0,0,2581,0,0,1,15,0,1,-1,0,0
58,9,1,1,0,175,0,0,1,12,1,4,-1,0,0
45,9,1,1,0,376,0,1,1,18,1,2,-1,0,0
28,1,2,0,0,431,1,0,1,13,8,2,363,2,1
30,1,2,1,0,-93,1,0,0,27,8,2,-1,0,0
31,0,2,1,0,270,0,0,1,16,9,1,200,2,3
54,5,1,1,0,153,1,1,0,26,8,1,-1,0,0
